Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
4981,0.009673119827999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:45,.810216587,None,
4982,0.009674854297924,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:46,.292306587,None,
4983,0.009679199690928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:46,.774399587,None,
4984,0.009680482036234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:47,.256488587,None,
4985,0.009683116781478,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:47,.738574587,None,
4986,0.009686911050782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:48,.220667587,None,
4987,0.009688230702058,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:48,.702757587,None,
4988,0.009691003720158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:49,.184845587,None,
4989,0.009693516453849,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:49,.666939587,None,
4990,0.009695565792217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:50,.149030587,None,
4991,0.009697084100675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:50,.631120587,None,
4992,0.009698103401966,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:51,.113209587,None,
4993,0.009695653227611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:51,.595301587,None,
4994,0.009696222062476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:52,.077389587,None,
4995,0.009695341673483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:52,.559480587,None,
4996,0.009693504042717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:53,.041572587,None,
4997,0.009693901357091,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:53,.523659587,None,
4998,0.009692310856694,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:54,.005747587,None,
4999,0.009689903355312,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:54,.487836587,None,
5000,0.009686673384848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:54,.969925587,None,
5001,0.009683431171283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:55,.452018587,None,
5002,0.009679363256458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:55,.934108587,None,
5003,0.009677588806636,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:56,.416196587,None,
5004,0.009675130967838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:56,.898284587,None,
5005,0.009673090433402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:57,.380377920,None,
5006,0.009668331465039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:57,.862471920,None,
5007,0.009665941985853,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:58,.344561920,None,
5008,0.009663993583982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:58,.826651920,None,
5009,0.009660638577271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:59,.308744920,None,
5010,0.009659918315581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:58:59,.790835920,None,
5011,0.009658267741768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:00,.272921920,None,
5012,0.009656663051753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:00,.755007920,None,
5013,0.009657407342881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:01,.237099920,None,
5014,0.009656745497583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:01,.719190920,None,
5015,0.009656743011779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:02,.201280920,None,
5016,0.009658223110216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:02,.683370920,None,
5017,0.009659526085465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:03,.165459920,None,
5018,0.00966093356803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:03,.647552920,None,
5019,0.009660704149097,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:04,.129643920,None,
5020,0.009665684559658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:04,.611734920,None,
5021,0.009668135458174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:05,.093820920,None,
5022,0.009668940858455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:05,.575911920,None,
5023,0.009671723404566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:06,.058005920,None,
5024,0.009676060453522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:06,.540098920,None,
5025,0.009681303944953,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:07,.022187920,None,
5026,0.009682450832471,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:07,.504277920,None,
5027,0.009685591852148,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:07,.986364920,None,
5028,0.009686583273382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:08,.468454920,None,
5029,0.009690918307266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:08,.950543920,None,
5030,0.009692631750796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:09,.432639920,None,
5031,0.009693512864507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:09,.914732920,None,
5032,0.009695255363873,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:10,.396823920,None,
5033,0.009696830120332,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:10,.878911920,None,
5034,0.009696587340199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:11,.361006920,None,
5035,0.009696210844558,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:11,.843094920,None,
5036,0.00969668708306,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:12,.325183920,None,
5037,0.009696120009158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:12,.807273920,None,
5038,0.009693750313484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:13,.289368920,None,
5039,0.009692476442813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:13,.771461920,None,
5040,0.009691318514715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:14,.253551920,None,
5041,0.009686858465884,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:14,.735640920,None,
5042,0.00968508132374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:15,.217731920,None,
5043,0.009681759669203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:15,.699821920,None,
5044,0.009678977226812,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:16,.181909920,None,
5045,0.009676101877526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:16,.663998920,None,
5046,0.009672424028104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:17,.146083920,None,
5047,0.009670357911337,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:17,.628170920,None,
5048,0.009667371328661,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:18,.110261920,None,
5049,0.009663815904956,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:18,.592350920,None,
5050,0.009663153024084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:19,.074443920,None,
5051,0.009661548852372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:19,.556534920,None,
5052,0.009658861491885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:20,.038623920,None,
5053,0.009657028936998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:20,.520716920,None,
5054,0.009656237933681,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:21,.002808920,None,
5055,0.009655270852633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:21,.484897920,None,
5056,0.009657556662858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:21,.966985920,None,
5057,0.009658441298107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:22,.449078920,None,
5058,0.00965867361714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:22,.931167920,None,
5059,0.009659716929499,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:23,.413256920,None,
5060,0.009661080185457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:23,.895343920,None,
5061,0.009662527544426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:24,.377436920,None,
5062,0.009667227059134,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:24,.859522920,None,
5063,0.009667994550902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:25,.341613920,None,
5064,0.009671359780473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:25,.823701920,None,
5065,0.009674944102044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:26,.305787920,None,
5066,0.009678379171826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:26,.787875920,None,
5067,0.009682087576423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:27,.269969921,None,
5068,0.009684082848074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:27,.752060921,None,
5069,0.009686066105007,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:28,.234147921,None,
5070,0.009689759801933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:28,.716240921,None,
5071,0.009691690856992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:29,.198331921,None,
5072,0.009693818434727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:29,.680419921,None,
5073,0.009696514288622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:30,.162508921,None,
5074,0.009695039274971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:30,.644599921,None,
5075,0.009696350225591,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:31,.126687921,None,
5076,0.009697145475561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:31,.608781921,None,
5077,0.009696354990048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:32,.090875921,None,
5078,0.009697492245149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:32,.572967921,None,
5079,0.009694331856725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:33,.055060921,None,
5080,0.009691947254132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:33,.537149921,None,
5081,0.009691214149211,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:34,.019235921,None,
5082,0.009688400323077,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:34,.501325921,None,
5083,0.00968703230248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:34,.983411921,None,
5084,0.009683298107552,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:35,.465502921,None,
5085,0.009679439208142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:35,.947596921,None,
5086,0.009678730754107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:36,.429685921,None,
5087,0.009675636757189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:36,.911777921,None,
5088,0.009670887869572,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:37,.393862921,None,
5089,0.009668816988064,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:37,.875954921,None,
5090,0.00966697190038,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:38,.358045921,None,
5091,0.009663174939033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:38,.840131921,None,
5092,0.009660228018925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:39,.322221921,None,
5093,0.009658429954357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:39,.804313921,None,
5094,0.009658317575321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:40,.286405921,None,
5095,0.009657288141926,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:40,.768496921,None,
5096,0.009655398651968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:41,.250584921,None,
5097,0.009655786644465,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:41,.732675921,None,
5098,0.009657348971971,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:42,.214767921,None,
5099,0.009657811227848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:42,.696852921,None,
5100,0.009659077330435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:43,.178945921,None,
5101,0.009660455604906,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:43,.661033921,None,
5102,0.00966243171512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:44,.143122921,None,
5103,0.009665447305502,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:44,.625215921,None,
5104,0.009667053993322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:45,.107308921,None,
5105,0.00967027538744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:45,.589397921,None,
5106,0.009674155623047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:46,.071486921,None,
5107,0.009675710078803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:46,.553581921,None,
5108,0.009679528583624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:47,.035675921,None,
5109,0.009682710929913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:47,.517765921,None,
5110,0.009685176743358,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:47,.999860921,None,
5111,0.009689012648803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:48,.481953921,None,
5112,0.009690810051285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:48,.964041921,None,
5113,0.009692635356199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:49,.446128921,None,
5114,0.009694248435624,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:49,.928223921,None,
5115,0.009695136074682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:50,.410308921,None,
5116,0.0096964724013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:50,.892400921,None,
5117,0.009696686594715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:51,.374494921,None,
5118,0.009696023403014,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:51,.856587921,None,
5119,0.009696218849326,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:52,.338682921,None,
5120,0.009697086537483,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:52,.820771921,None,
5121,0.009693385072416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:53,.302866921,None,
5122,0.009691601611941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:53,.784954921,None,
5123,0.00969069160069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:54,.267042921,None,
5124,0.009688079021155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:54,.749135921,None,
5125,0.009685046133669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:55,.231226921,None,
5126,0.009681068019382,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:55,.713310921,None,
5127,0.009679667061929,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:56,.195397921,None,
5128,0.009676623241855,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:56,.677488921,None,
5129,0.009672323733921,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:57,.159580860,None,
5130,0.009670887457355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:57,.641667860,None,
5131,0.009667212093257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:58,.123756860,None,
5132,0.009664268798299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:58,.605847860,None,
5133,0.009662432100214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:59,.087936860,None,
5134,0.009660049043228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:59:59,.570026860,None,
5135,0.009657794212273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:00,.052116860,None,
5136,0.009657997163381,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:00,.534203860,None,
5137,0.009657505699283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:01,.016293860,None,
5138,0.009655918410075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:01,.498383860,None,
5139,0.009655649011104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:01,.980472860,None,
5140,0.009656673265785,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:02,.462560860,None,
5141,0.009657747961564,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:02,.944655860,None,
5142,0.009657609067285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:03,.426744860,None,
5143,0.009661106696601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:03,.908835860,None,
5144,0.009662224341144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:04,.390923860,None,
5145,0.009667828170949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:04,.873012860,None,
5146,0.009668844036001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:05,.355100860,None,
5147,0.009672131718348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:05,.837189860,None,
5148,0.009675696671366,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:06,.319282860,None,
5149,0.009677811468737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:06,.801371860,None,
5150,0.009680802615435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:07,.283463860,None,
5151,0.00968422888133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:07,.765557860,None,
5152,0.009686734508302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:08,.247644860,None,
5153,0.009688339508934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:08,.729733860,None,
5154,0.00968986568887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:09,.211827860,None,
5155,0.009693540639012,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:09,.693916860,None,
5156,0.009695246521846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:10,.176006860,None,
5157,0.009697311603324,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:10,.658094860,None,
5158,0.009696188745048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:11,.140182860,None,
5159,0.009695776930225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:11,.622276860,None,
5160,0.009696358066666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:12,.104367860,None,
5161,0.009695887524767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:12,.586457860,None,
5162,0.009694442133569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:13,.068546860,None,
5163,0.00969284624768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:13,.550635860,None,
5164,0.009692128264751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:14,.032726860,None,
5165,0.009688895684365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:14,.514814860,None,
5166,0.009684875414975,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:14,.996905860,None,
5167,0.009683243692085,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:15,.478993860,None,
5168,0.009681864910437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:15,.961083860,None,
5169,0.0096777383727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:16,.443173860,None,
5170,0.009674929828807,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:16,.925264860,None,
5171,0.009671079940309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:17,.407352860,None,
5172,0.009668996111773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:17,.889442860,None,
5173,0.009665778342443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:18,.371532860,None,
5174,0.009662936136625,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:18,.853621860,None,
5175,0.009660838843318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:19,.335707860,None,
5176,0.009659030069655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:19,.817794860,None,
5177,0.009656770059756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:20,.299880860,None,
5178,0.009656535772753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:20,.781967860,None,
5179,0.009656702114454,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:21,.264057860,None,
5180,0.009655711935964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:21,.746147860,None,
5181,0.009656280459994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:22,.228235860,None,
5182,0.009657655834488,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:22,.710327860,None,
5183,0.009660170121395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:23,.192419860,None,
5184,0.009661771620561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:23,.674508860,None,
5185,0.009662403429036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:24,.156597860,None,
5186,0.009665224712813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:24,.638687860,None,
5187,0.009667712277426,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:25,.120781860,None,
5188,0.009670579134274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:25,.602874860,None,
5189,0.009673653866467,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:26,.084964860,None,
5190,0.009675591446981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:26,.567059860,None,
5191,0.009679502755741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:27,.049151920,None,
5192,0.009682890620976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:27,.531242920,None,
